50,16
8,57
2,79
13,97
54,65
14,73
12,9
33,1
88,13
4,15
36,45
62,10
13,16
69,9
23,80
51,69
35,29
57,10
10,45
73,17
23,97
50,26
15,17
41,50
88,63
20,87
29,9
48,98
24,98
69,68
24,98
22,93
52,43
87,36
11,27
36,43
36,65
4,82
77,19
98,16
57,26
52,12
68,65
39,97
72,75
47,100
84,69
79,23
27,48
16,67
46,71
75,25
11,3
69,81
98,73
9,66
6,53
70,76
96,46
12,60
10,69
52,20
20,59
5,28
73,40
62,76
2,18
29,41
77,96
61,10
54,10
67,38
11,83
80,55
7,24
60,11
47,90
99,50
96,5
30,51
18,7
31,29
13,44
44,57
51,66
21,67
14,78
30,46
44,45
16,78
60,24
42,7
81,58
28,36
7,2
3,18
21,36
53,75
37,44
45,46
87,98
86,97
11,63
33,6
1,96
56,47
9,73
9,40
55,18
13,94
4,16
59,42
98,85
54,65
38,51
2,44
55,4
4,90
42,92
37,52
4,81
35,93
22,14
19,84
3,100
40,23
67,52
64,61
76,41
17,35
35,46
25,35
58,82
22,29
25,20
19,44
73,65
10,54
77,31
35,31
18,23
40,82
79,3
25,11
2,41
23,30
1,58
78,20
29,68
43,33
18,53
11,56
38,33
11,55
19,42
72,88
90,12
77,83
34,93
87,66
24,100
44,94
16,83
78,98
53,89
23,54
55,92
19,29
74,20
65,20
56,45
6,17
89,94
31,23
3,99
62,66
38,27
9,32
19,84
1,47
1,65
18,58
8,43
27,33
38,94
1,44
72,96
26,87
14,27
23,33
6,81
37,21
51,57
6,99
19,28
99,45
17,97
93,90
40,71
76,27
75,85
27,79
53,35
62,100
43,67
98,49
51,11
90,4
5,58
8,77
46,60
6,75
50,65
29,89
61,46
30,77
14,68
60,63
14,52
4,39
35,89
6,99
19,80
6,78
30,86
4,81
26,14
14,26
44,90
63,70
3,91
19,63
55,31
27,36
42,11
13,30
82,40
7,85
45,28
5,37
6,9
60,85
16,29
17,12
61,60
15,51
24,13
19,92
57,68
33,6
25,9
56,89
53,18
25,97
77,92
29,39
8,88
15,67
29,84
9,97
60,67
53,42
90,84
26,29
13,61
26,3
28,73
38,78
56,18
63,35
1,53
32,3
29,30
64,59
7,78
5,98
43,71
34,5
14,72
91,62
24,99
16,3
10,49
47,77
23,7
26,55
11,66
38,34
85,96
97,77
15,2
42,67
13,44
9,47
9,47
69,12
94,70
67,10
23,97
34,5
21,86
1,10
4,61
35,98
63,73
17,71
34,40
94,47
53,36
42,72
29,36
14,49
26,36
2,65
61,20
1,81
53,66
76,67
34,72
34,61
27,76
27,92
91,16
82,43
58,30
11,50
99,58
29,18
4,70
72,48
89,5
66,39
15,62
24,33
22,8
1,99
23,55
80,94
84,9
85,2
99,24
50,7
25,30
91,72
54,1
47,24
64,24
3,88
38,8
60,82
12,66
4,5
16,88
5,90
48,12
84,15
4,57
3,95
86,36
2,22
33,16
50,5
17,71
13,93
39,44
17,12
43,94
59,61
19,62
74,62
26,34
6,31
46,59
23,51
67,60
26,60
34,25
13,47
2,68
55,58
21,85
58,76
34,53
46,98
10,66
31,85
3,92
8,5
21,33
16,57
11,70
17,89
14,94
11,44
23,41
38,91
22,34
8,28
15,56
17,34
87,9
7,20
72,43
68,34
10,76
63,62
4,75
52,9
23,98
3,52
56,97
35,56
6,2
18,94
76,68
94,86
65,97
26,64
41,3
98,36
35,59
11,99
36,82
19,37
93,30
38,63
1,2
4,50
77,85
55,87
30,56
50,64
77,48
91,64
50,74
66,63
18,69
40,82
9,90
88,5
29,54
3,22
63,24
9,51
64,58
6,15
93,4
23,85
9,31
11,4
94,4
29,47
27,3
100,5
11,36
41,15
31,50
12,88
70,57
70,8
12,49
11,55
54,29
17,33
17,80
3,66
40,43
31,71
48,51
46,77
28,14
16,67
76,91
82,23
2,75
69,99
52,58
68,95
39,42
6,30
40,42
4,21
27,39
66,80
94,76
49,72
40,14
9,74
6,27
16,6
60,21
47,69
58,76
91,66
1,11
63,30
23,67
60,76
7,5
41,3
2,71
27,4
45,62
83,81
60,34
7,64
9,54
20,65
35,54
31,67
74,27
63,1
70,89
22,82
49,20
93,22
36,72
6,94
62,10
33,87
24,28
84,23
43,68
37,93
5,29
17,36
57,54
19,96
85,86
73,100
4,55
81,54
49,76
98,4
5,37
73,9
38,55
16,9
47,71
2,100
45,34
21,33
44,100
56,18
29,82
69,93
10,70
17,45
58,30
8,11
40,85
46,38
17,92
98,23
33,40
91,87
54,93
77,43
37,19
32,20
34,12
36,3
24,4
2,64
2,95
11,72
21,56
34,43
4,1
14,39
7,53
7,78
73,47
60,70
4,24
32,23
41,93
63,62
46,66
47,97
18,49
31,47
85,15
41,34
51,59
33,6
28,11
18,17
80,30
1,32
45,43
62,85
57,44
25,65
33,82
23,54
35,60
2,23
5,56
40,48
35,61
85,20
4,13
1,33
15,90
41,47
20,61
2,68
13,58
68,64
43,77
7,51
22,57
2,70
59,91
6,89
25,50
100,77
41,89
11,13
43,31
63,2
51,10
10,58
50,68
56,5
43,51
5,78
1,48
12,21
33,31
40,90
7,44
100,44
32,72
23,90
32,81
47,57
8,24
4,85
41,13
34,53
41,70
4,57
17,29
70,100
14,69
29,49
20,71
48,56
95,60
15,32
19,42
38,88
89,20
91,64
17,68
21,12
38,45
34,79
18,66
15,42
26,34
93,23
69,6
24,36
26,81
38,81
12,76
3,81
49,22
29,36
1,13
34,73
72,67
33,38
97,83
4,32
10,26
88,59
11,57
27,68
22,21
5,39
51,45
39,98
18,35
62,42
67,52
72,15
35,34
78,36
83,78
15,2
27,100
15,65
1,26
15,98
2,57
47,50
11,40
49,35
17,20
23,78
18,1
8,83
6,95
21,70
19,68
58,66
90,28
7,38
18,88
2,1
26,1
74,13
19,70
16,53
91,71
94,3
48,75
47,9
28,22
40,33
95,72
18,3
23,27
15,91
73,37
61,10
40,30
71,81
24,79
10,79
11,73
10,64
6,1
5,26
54,57
65,14
27,11
6,44
91,25
88,91
3,69
62,64
10,43
74,90
27,36
58,94
30,50
14,9
50,82
26,82
4,43
26,12
4,72
68,6
70,21
16,58
4,55
32,45
6,17
95,55
31,75
31,26
12,5
85,71
6,51
78,18
37,90
17,2
2,92
60,86
73,50
11,39
17,39
25,45
43,36
29,84
16,61
60,13
97,15
57,60
67,30
33,13
13,62
12,77
35,23
28,61
67,60
3,15
98,67
42,64
36,4
54,36
52,16
32,9
49,36
59,60
7,91
20,2
34,65
10,5
100,64
11,27
8,56
12,6
80,53
52,47
2,66
45,33
26,74
51,4
25,86
68,57
73,61
2,19
12,62
20,17
18,37
59,2
61,30
4,31
18,80
13,22
7,77
45,7
22,14
3,42
19,79
36,74
93,33
28,74
4,63
60,26
31,81
53,44
6,73
8,62
21,8
4,83
50,99
40,68
8,74
3,60
97,70
34,4
21,70
26,47
63,32
6,64
8,75
1,37
55,7
28,22
62,89
19,42
2,35
27,97
24,34
57,50
5,22
73,53
19,26
52,42
82,61
85,51
46,21
67,34
67,55
76,9
43,55
33,89
12,14
31,65
42,95
24,71
86,19
35,61
19,21
12,23
11,28
31,89
54,98
92,10
36,24
20,79
13,52
72,9
22,20
75,65
98,88
57,27
76,46
29,48
79,61
74,2
37,54
54,38
13,61
57,28
85,20
32,2
4,25
8,19
40,88
30,99
66,23
13,48
10,81
34,98
30,12
22,4
24,59
7,66
5,40
5,84
56,44
75,64
25,42
5,29
33,82
33,26
61,95
40,21
54,52
60,52
36,51
24,14
81,28
36,93
20,24
17,62
23,51
58,68
27,84
4,77
42,31
19,73
53,40
46,24
40,43
88,89
9,44
4,43
96,80
37,1
17,13
4,70
60,95
60,14
85,30
53,33
52,11
39,1
47,75
43,70
7,20
44,58
14,83
90,16
63,35
32,55
2,51
16,78
60,54
17,79
11,35
69,27
80,24
5,39
14,3
2,55
66,3
9,74
47,22
41,25
3,50
8,16
36,32
14,30
97,27
83,50
26,22
26,36
31,30
74,45
20,3
64,4
30,68
70,91
33,59
61,30
14,44
66,70
16,3
35,4
8,34
92,60
7,72
7,37
94,8
32,29
30,23
68,86
45,7
18,91
2,51
29,59
38,46
38,28
5,96
29,71
34,55
6,9
3,91
4,32
17,18
39,33
18,34
18,33
96,13
79,31
29,49
38,85
37,62
14,35
84,44
71,98
71,24
23,65
82,92
72,19
12,76
22,40
44,57
4,11
8,89
5,72
79,11
39,91
48,29
1,73
17,99
14,10
55,26
49,12
2,69
32,20
4,91
48,12
17,27
8,47
21,95
56,66
41,61
26,3
9,38
45,14
62,80
49,53
9,67
11,39
24,10
13,39
8,7
30,64
22,27
40,51
2,75
10,61
39,38
24,12
28,30
17,98
44,11
98,16
71,41
38,55
17,92
1,36
65,97
80,78
12,70
70,89
37,76
20,51
12,72
71,74
3,32
10,47
96,59
29,56
1,79
52,42
70,69
45,68
27,41
76,18
6,22
91,88
54,98
80,43
66,29
43,51
27,21
12,96
72,22
82,28
45,72
7,49
13,72
72,22
75,19
52,91
2,28
74,85
53,52
86,1
7,8
11,30
11,13
93,82
94,42
67,18
66,41
4,33
1,30
17,61
92,75
30,44
53,29
35,31
26,44
8,41
3,32
24,29
4,70
66,34
3,88
38,90
9,58
4,77
5,82
65,11
17,35
65,25
92,41
6,59
47,64
74,97
10,54
3,83
18,67
54,48
32,17
6,26
45,2
85,71
27,15
18,72
83,94
53,90
13,56
51,11
31,72
57,79
18,72
41,40
19,33
28,69
83,47
92,44
77,93
18,45
17,49
85,35
4,78
31,14
33,85
1,85
22,78
62,38
9,99
10,27
51,48
89,45
45,11
3,6
66,28
2,36
45,31
81,20
53,71
91,10
72,88
16,37
16,22
34,29
75,82
19,61
4,43
59,22
58,19
30,13
72,60
5,93
74,94
14,9
84,76
42,24
28,66
38,22
58,77
55,83
87,8
8,88
9,60
49,3
7,76
83,19
29,97
39,69
8,16
37,39
68,33
16,78
3,81
86,57
15,50
13,31
1,8
56,49
8,30
57,21
19,70
3,96
39,27
78,96
45,60
11,46
27,74
9,63
75,35
24,70
6,41
1,38
53,83
8,5
96,52
2,57
12,24
25,61
98,23
12,69
74,93
29,74
55,61
70,56
1,71
81,78
12,89
73,98
29,40
58,66
46,85
13,82
8,1
37,85
20,88
9,71
36,19
3,6
6,89
10,43
37,44
11,77
82,32
96,87
58,70
50,100
89,27
35,7
26,74
14,5
84,79
54,42
4,18
5,47
93,46
44,17
30,25
49,7
39,82
62,98
16,28
55,97
37,56
29,9
2,1
58,52
18,21
47,41
28,13
97,9
93,68
17,70
11,56
6,20
51,25
4,27
32,20
44,17
30,5
76,75
3,86
67,36
91,61
64,14
53,91
18,7
85,47
5,15
68,45
34,56
100,26
13,84
28,34
2,93
86,100
22,53
29,62
7,46
56,85
47,66
73,22
43,71
25,72
76,42
13,37
51,98
7,36
26,27
82,18
14,54
7,52
39,27
16,51
6,36
79,48
8,76
19,93
3,42
39,34
48,64
51,19
31,38
32,1
45,41
48,96
57,44
76,12
15,95
47,23
29,96
45,90
25,2
24,6
92,80
78,31
17,60
17,86
43,63
9,78
77,3
79,89
48,75
19,93
29,84
12,6
70,26
29,83
78,7
75,43
58,62
77,12
81,34
55,26
17,85
23,88
46,69
70,91
9,67
49,98
96,8
32,48
25,28
27,85
15,85
95,53
16,6
71,54
1,65
3,40
3,1
83,98
82,42
57,68
15,73
71,48
3,74
20,40
22,2
58,5
7,10
60,55
66,12
74,16
51,60
39,61
59,40
15,23
15,42
66,23
12,51
47,14
3,31
19,78
2,73
66,34
10,82
14,30
78,73
75,29
85,22
26,73
56,74
15,5
39,34
77,52
87,29
36,64
64,93
71,32
14,34
48,37
38,24
21,75
98,68
1,76
96,59
21,30
9,92
60,89
46,69
84,16
19,89
35,3
60,93
12,24
31,33
4,9
80,32
74,40
69,83
38,78
61,76
16,89
23,28
67,19
21,35
35,7
91,46
95,46
88,62
8,52
96,91
1,90
14,46
85,11
4,85
44,20
35,12
60,58
27,84
39,53
26,95
96,63
12,22
54,71
2,58
21,63
87,41
66,52
49,7
85,64
15,38
10,90
77,62
9,72
38,78
79,99
23,75
28,76
55,18
5,6
22,65
95,31
30,4
36,100
47,93
25,12
2,28
15,56
23,54
97,67
12,8
58,93
78,48
33,9
17,45
27,4
40,62
8,4
1,22
16,81
99,90
12,49
28,25
10,6
40,44
37,74
67,51
79,5
49,53
53,84
50,38
32,50
3,33
37,46
34,42
43,20
17,96
81,20
99,14
6,55
48,2
12,15
67,70
14,19
89,7
96,16
47,19
2,50
24,2
55,26
21,30
27,86
4,55
43,34
80,73
38,86
4,66
62,16
18,40
83,54
66,98
79,92
9,62
39,32
10,90
76,98
7,21
12,4
26,60
49,27
89,33
16,87
12,20
27,64
75,66
24,12
82,75
33,65
41,42
2,12
76,77
27,9
93,24
1,34
5,60
81,13
19,24
17,85
25,13
40,30
36,7
11,95
97,13
35,58
8,93
70,6
54,43
20,13
26,42
69,68
32,18
48,14
48,31
2,28
15,4
25,30
37,49
53,65
96,89
51,57
7,19
5,80
79,55
54,99
50,67
26,4
17,40
4,81
14,39
65,53
1,82
25,2
18,32
20,90
5,72
26,54
69,7
6,33
33,40
39,13
11,81
3,87
6,20
20,3
43,57
41,52
2,46
5,64
1,88
93,31
52,62
35,57
11,35
7,98
41,25
27,91
29,18
30,92
16,11
67,2
97,54
16,92
20,73
46,64
44,38
47,87
1,23
27,2
13,68
55,97
38,94
11,73
5,20
8,15
70,23
23,71
54,77
9,54
7,81
66,31
13,71
25,47
6,67
78,23
55,50
69,31
71,12
63,86
83,11
22,21
68,69
76,17
1,46
9,37
3,13
42,68
25,35
94,72
36,21
37,12
32,56
42,21
55,57
39,84
97,71
11,31
3,10
22,59
39,51
98,87
5,50
8,97
47,83
69,21
81,9
60,36
14,75
2,84
12,1
61,63
17,2
20,95
25,34
16,33
4,85
9,87
37,62
6,73
14,91
44,16
59,93
18,66
15,45
16,96
100,19
34,22
25,72
46,72
8,92
32,65
34,92
99,52
27,55
41,24
19,95
51,61
11,56
73,9
90,42
30,16
13,61
35,54
30,14
59,7
60,75
49,70
48,13
20,31
64,47
89,75
10,57
64,55
43,4
5,62
1,40
33,6
1,63
62,69
71,41
66,39
9,65
33,57
13,99
47,73
53,19
40,62
29,84
57,83
16,36
9,24
27,4
40,30
44,60
33,94
88,69
26,43
15,67
2,42
34,95
96,59
84,31
29,61
31,41
15,40
34,16
42,11
27,98
47,66
7,35
15,73
51,93
3,72
63,24
15,24
14,95
70,83
1,13
42,94
89,59
6,41
27,18
83,47
70,24
94,44
29,79
20,36
1,54
15,49
40,37
21,18
3,60
70,83
7,74
15,30
14,78
17,53
34,85
67,30
45,80
41,8
48,32
57,54
20,96
13,42
19,10
21,11
29,36
70,8
54,31
36,44
56,39
9,65
96,51
6,27
26,94
10,27
88,97
64,37
28,14
62,24
21,95
7,87
46,32
21,71
62,26
3,81
45,65
1,59
18,78
64,74
64,74
1,58
10,96
42,91
51,67
16,78
34,12
41,85
86,41
15,17
33,93
30,40
33,70
70,45
9,20
2,46
38,68
5,41
34,91
40,74
62,81
67,66
88,38
98,62
28,59
83,33
67,49
48,81
52,73
35,100
52,3
4,34
9,99
42,61
70,73
34,1
8,50
26,44
39,66
1,55
19,84
60,85
22,91
6,49
29,83
5,58
40,91
59,20
2,46
38,88
54,29
35,100
58,33
20,72
12,27
52,43
90,62
86,5
38,60
1,2
12,86
42,5
27,65
7,33
14,95
90,98
44,21
20,46
63,48
69,46
7,69
21,59
49,78
48,40
15,88
21,83
77,34
19,93
56,27
72,22
59,41
64,47
97,14
33,23
4,11
6,13
56,48
10,65
22,59
33,98
22,81
27,18
21,76
4,14
1,56
28,31
30,1
30,63
27,42
53,38
43,32
34,69
60,48
39,66
2,79
62,14
4,62
47,83
49,21
2,58
10,89
8,57
13,69
15,55
96,81
42,52
14,38
42,13
99,90
41,84
38,98
36,69
27,22
50,42
58,70
3,15
20,34
6,56
86,6
54,77
98,5
42,93
10,6
98,85
90,81
26,50
16,4
22,77
11,16
11,86
51,26
1,12
17,46
52,15
33,53
3,4
24,17
41,73
75,54
7,51
40,90
60,23
16,9
88,62
14,52
25,20
98,79
50,27
63,14
32,36
32,42
4,53
44,42
13,2
4,49
1,25
86,73
34,12
97,40
4,98
87,96
58,81
63,92
26,75
40,89
19,52
41,57
59,12
16,37
68,54
86,33
36,94
3,54
73,51
6,48
17,23
10,28
49,17
29,74
97,57
1,55
51,4
31,43
31,40
9,29
50,1
21,12
17,93
29,74
22,28
33,68
5,14
24,12
1,63
95,94
39,26
29,20
46,88
8,40
32,96
57,96
60,49
19,89
27,62
3,36
54,23
7,21
6,66
12,56
89,9
41,79
54,84
23,74
35,73
35,39
33,68
30,26
95,32
25,87
6,14
98,96
7,82
59,43
57,44
41,2
18,46
53,2
36,55
69,26
7,75
13,80
31,41
3,38
96,79
59,32
2,5
9,3
79,21
14,26
5,91
98,64
37,98
39,47
84,56
67,9
16,62
38,26
18,27
14,25
22,58
6,92
40,27
5,17
7,63
45,31
4,52
24,78
6,33
26,90
60,95
74,51
11,91
90,70
43,67
83,30
68,95
66,43
82,23
44,9
4,80
35,32
82,12
36,83
93,89
56,42
77,94
52,93
20,73
17,21
100,24
54,29
52,40
27,84
33,71
42,5
25,6
18,37
61,21
18,27
1,71
36,56
7,48
12,65
60,22
63,84
67,46
20,29
17,98
28,63
55,25
28,14
23,25
31,23
59,95
66,57
14,70
10,50
2,20
40,62
51,65
9,64
2,23
52,8
61,79
12,66
60,83
27,82
8,26
14,6
20,18
3,42
18,85
3,21
44,65
19,87
80,30
46,24
40,4
4,3
8,41
78,47
51,7
70,18
19,39
12,35
11,68
65,98
54,13
73,74
77,17
1,31
14,39
6,17
24,52
3,13
49,27
17,50
18,49
37,94
24,93
100,57
57,52
9,43
25,15
38,69
82,36
92,40
22,82
2,1
65,24
68,26
32,74
45,80
10,31
1,37
2,56
7,82
45,38
18,69
12,22
64,97
9,64
42,83
33,14
32,60
19,29
18,76
53,30
40,87
93,84
55,39
48,17
17,71
12,98
24,7
39,78
85,93
13,96
7,21
11,18
14,58
44,45
17,59
23,48
65,19
57,72
5,60
51,57
10,99
18,4
5,41
34,88
12,49
4,41
32,100
12,7
10,93
23,35
71,96
44,34
59,66
3,26
98,52
35,78
31,75
13,19
79,7
48,2
38,24
43,18
55,5
40,13
47,22
88,1
76,9
13,15
38,42
48,35
10,96
13,56
25,24
34,6
34,48
71,28
16,31
12,65
41,9
36,87
31,63
8,41
35,97
88,87
49,38
18,56
81,19
40,64
91,66
26,92
34,41
27,35
14,4
20,59
82,34
18,1
12,91
21,55
46,79
26,59
56,28
36,84
59,87
87,89
17,2
8,76
96,91
50,87
26,99
8,44
16,19
44,97
14,15
26,52
19,65
8,84
90,58
33,97
3,6
75,73
34,6
79,25
14,84
54,42
27,15
54,2
20,72
5,74
17,7
42,89
46,55
25,42
5,74
10,32
1,14
74,19
6,15
77,85
32,29
28,98
20,61
40,97
12,56
24,31
12,26
30,27
32,2
15,70
71,45
8,66
85,28
25,51
64,15
78,15
56,43
66,48
5,78
18,17
32,78
60,54
30,91
36,89
27,60
68,38
4,82
7,22
55,18
7,17
3,40
33,46
17,63
16,33
39,91
4,9
42,59
7,63
3,67
46,96
5,62
35,10
27,12
23,82
46,95
80,92
14,53
28,29
22,25
66,84
36,1
62,32
21,65
35,46
28,75
43,61
4,53
9,72
69,53
94,39
7,16
5,99
90,41
7,52
10,69
86,78
14,52
91,63
94,74
45,78
51,93
76,1
85,56
53,58
61,82
81,19
61,72
100,75
18,73
2,64
16,4
6,2
3,88
10,42
69,51
13,97
50,13
19,73
12,87
55,61
1,31
60,32
16,61
61,80
48,90
4,11
80,95
49,45
4,77
89,84
29,44
16,92
50,47
17,15
40,74
16,51
61,30
9,77
36,72
7,38
32,23
15,71
27,66
40,38
4,80
48,72
36,84
35,26
8,55
79,97
30,3
27,78
5,21
5,56
33,48
4,66
16,75
46,33
56,54
6,100
44,18
26,60
67,89
56,15
39,56
4,99
48,35
84,12
34,79
31,72
63,62
42,91
46,95
33,66
5,69
28,55
100,56
37,42
13,16
38,36
4,41
60,46
7,91
4,24
54,83
67,72
96,30
57,81
100,67
67,49
80,57
7,41
55,68
88,96
86,5
10,27
17,42
28,46
11,53
59,91
9,72
1,89
48,39
32,53
19,95
29,36
68,31
32,94
7,95
31,9
12,87
39,28
4,60
42,8
2,55
32,77
49,39
57,38
35,96
45,25
81,27
6,81
8,5
40,97
77,51
16,6
23,56
12,76
12,58
45,31
15,2
7,21
11,27
5,24
10,99
1,75
14,24
49,27
23,100
92,72
31,4
30,70
27,74
96,59
60,84
3,63
38,6
72,12
1,52
23,46
49,12
11,14
4,31
90,6
8,62
18,45
79,59
72,68
17,70
17,49
35,20
19,89
35,41
75,99
3,38
84,47
17,73
6,91
47,63
31,98
82,77
11,7
16,99
73,26
21,6
44,28
66,22
43,54
88,23
59,84
39,58
67,77
29,7
11,17
4,98
50,21
87,90
19,31
7,53
19,25
68,64
25,95
57,49
33,2
37,89
47,69
20,16
59,17
16,94
42,39
16,70
4,28
40,34
75,58
4,42
35,16
48,60
44,28
4,34
51,44
60,72
80,71
79,92
3,97
4,90
43,61
4,43
45,78
17,70
19,79
11,30
6,82
41,51
37,13
42,17
33,49
10,98
13,12
44,9
85,79
19,92
72,65
2,65
31,71
3,12
51,44
59,95
4,58
2,82
66,56
19,79
47,4
7,20
31,47
10,2
19,45
7,38
37,52
14,79
30,17
70,67
100,94
23,54
87,80
14,73
6,87
79,70
6,40
60,13
15,46
22,40
70,3
9,98
19,33
8,97
9,15
28,88
4,5
11,32
25,19
15,98
47,18
19,20
2,71
18,59
60,51
7,72
84,26
65,79
17,91
2,27
12,69
12,26
24,30
80,67
8,29
50,82
10,63
76,22
30,93
36,61
62,64
1,37
68,13
19,98
33,38
10,55
47,30
16,92
22,93
55,54
69,100
69,26
5,80
16,88
74,86
5,16
41,62
28,75
11,70
2,100
93,49
19,52
78,95
58,68
47,68
6,15
1,62
1,74
25,75
29,81
25,80
22,68
13,44
8,6
96,38
53,26
23,5
3,91
23,98
86,81
5,36
72,46
2,99
23,99
49,58
100,89
10,55
57,6
27,43
67,12
11,2
2,6
10,50
13,20
53,38
13,24
37,90
5,69
21,7
39,38
77,42
38,9
15,10
39,30
18,50
19,51
99,85
23,21
16,34
30,48
81,27
21,52
15,21
6,12
11,94
86,8
6,11
84,71
70,94
61,59
35,83
23,34
20,72
19,23
85,68
72,73
4,87
18,37
53,84
78,40
66,99
64,22
58,86
82,1
94,21
39,9
33,89
3,1
66,89
50,34
31,4
23,51
92,34
77,47
25,13
10,58
18,32
3,48
45,63
12,100
75,6
1,63
23,27
87,40
11,32
6,34
67,49
15,50
2,51
100,21
93,3
75,20
78,76
21,64
74,26
51,19
69,89
65,88
30,5
8,97
1,78
55,57
1,53
21,64
72,48
70,34
80,71
10,42
28,76
43,94
81,13
7,18
69,6
84,45
11,9
81,49
4,64
5,89
12,59
57,52
15,1
17,2
5,21
25,75
16,69
24,48
35,73
6,51
21,57
68,59
18,100
72,22
13,10
26,94
93,65
7,66
16,36
6,77
14,46
45,77
61,39
9,65
91,90
42,92
13,56
40,52
31,70
30,93
31,67
10,23
4,87
23,51
85,83
90,74
28,56
17,87
3,17
49,2
2,99
27,95
14,6
2,94
13,39
59,93
30,61
23,10
38,55
42,24
42,75
28,6
3,83
23,67
46,74
2,28
51,23
25,57
59,8
6,17
13,98
3,86
11,58
6,39
12,6
76,96
48,33
13,96
9,6
11,74
69,41
46,97
66,80
3,92
34,4
60,37
59,47
22,17
59,41
15,49
2,10
40,72
47,19
7,33
26,25
24,41
4,84
22,10
3,36
7,34
10,70
51,52
84,65
53,96
5,87
69,61
21,29
12,61
52,9
80,58
58,47
10,1
34,22
7,26
89,55
13,26
33,48
95,56
41,8
4,66
19,39
3,48
26,40
22,20
1,40
7,22
69,78
20,19
48,74
46,88
23,96
24,50
38,4
15,63
6,87
68,52
19,7
97,47
39,90
85,92
1,13
83,64
78,83
1,64
13,48
19,70
35,85
49,4
21,30
39,40
47,99
46,17
40,71
21,12
16,44
39,33
64,95
25,35
6,94
56,50
13,65
74,11
15,24
36,99
5,27
9,99
9,53
6,89
71,39
36,94
45,53
8,43
50,83
23,18
2,55
35,100
35,67
18,30
24,44
11,95
79,15
13,70
30,97
74,88
1,15
57,52
42,7
21,27
23,91
10,78
1,71
82,45
86,32
69,23
21,11
19,8
24,43
6,20
74,83
94,40
78,75
16,51
16,15
29,9
53,54
5,15
44,27
97,22
5,89
39,92
24,99
37,48
60,93
20,59
22,14
39,94
65,28
18,56
80,17
30,83
34,79
35,29
21,92
17,39
81,42
75,20
6,30
82,13
5,24
2,40
87,17
69,1
30,87
76,62
43,61
8,44
31,87
10,76
27,76
96,50
7,66
28,19
72,28
89,56
3,42
11,94
17,85
3,91
84,21
14,88
79,57
100,21
98,16
82,71
90,9
32,78
67,91
2,82
15,54
69,4
19,68
77,16
41,56
25,92
99,70
10,13
8,1
20,31
63,15
95,34
2,36
10,72
32,41
9,10
1,17
66,58
17,52
89,25
53,38
65,53
7,95
16,31
14,30
80,3
14,34
11,36
29,2
74,53
29,100
69,75
70,16
42,65
19,69
8,72
51,6
11,53
57,65
3,4
33,87
3,40
71,88
22,89
10,76
55,38
37,98
65,11
25,50
85,32
1,100
33,85
64,56
29,9
41,42
12,2
32,94
11,13
94,19
61,21
9,14
30,3
40,25
4,33
53,35
37,72
77,13
76,85
62,68
23,44
20,95
6,15
15,27
80,32
9,54
32,8
95,32
25,29
10,80
8,58
8,19
17,50
17,76
37,63
4,9
45,86
3,51
81,93
34,90
40,67
95,7
55,82
60,45
75,62
28,38
68,53
2,83
8,87
87,77
36,64
53,27
23,18
47,28
63,39
95,64
1,30
84,57
54,34
82,17
28,92
48,12
58,7
75,78
25,87
48,7
17,30
76,32
5,48
25,99
56,28
66,28
44,46
17,91
36,9
20,24
16,58
14,94
87,67
5,20
10,29
22,64
47,77
6,73
24,21
82,38
5,24
70,77
68,94
60,100
14,62
2,77
56,59
35,34
4,52
45,90
8,19
18,71
13,99
29,35
17,2
15,51
76,9
4,69
7,73
29,22
52,64
68,45
69,41
71,85
7,90
19,8
11,7
6,62
98,36
59,22
95,67
59,95
77,76
39,45
29,27
6,83
47,83
10,68
53,36
10,20
11,16
99,60
17,55
17,60
77,39
29,54
39,23
65,49
65,61
58,37
36,56
65,52
51,6
83,90
38,76
51,57
4,65
86,13
4,92
35,78
76,67
52,89
76,63
3,27
56,73
45,69
65,56
26,49
93,22
18,6
66,52
53,71
42,11
50,7
6,91
52,70
30,3
60,55
30,91
6,34
7,98
84,8
25,21
46,21
62,25
38,61
20,89
35,88
81,5
4,74
26,84
24,76
77,99
73,92
19,38
60,36
17,70
28,49
3,75
8,3
19,84
89,25
32,12
41,99
47,94
37,26
31,22
9,45
20,58
69,62
54,71
17,38
39,68
62,4
26,48
14,50
41,82
13,76
6,67
5,62
29,47
72,44
11,54
20,55
25,76
10,50
87,67
7,85
87,83
29,44
32,90
9,20
24,3
21,75
5,51
14,57
99,85
94,88
49,37
3,51
16,22
40,97
81,54
94,20
2,35
8,19
77,42
3,13
28,33
4,34
41,77
14,52
53,42
36,9
44,52
19,12
100,64
5,53
25,62
22,35
92,5
9,15
48,12
61,21
1,69
25,69
52,57
67,49
56,27
64,38
48,90
4,77
95,86
13,32
85,59
70,45
16,79
69,14
16,18
23,84
65,25
12,75
62,19
48,56
1,19
22,93
19,32
36,87
21,84
93,82
20,36
3,12
18,19
2,12
85,88
5,64
36,69
30,91
59,7
38,91
47,14
66,14
11,78
3,70
2,98
62,35
30,44
11,9
88,33
54,20
77,23
53,27
10,8
2,99
48,35
24,5
41,28
7,46
16,62
24,46
11,19
10,96
24,4
48,71
45,28
25,41
94,12
80,45
2,86
16,50
68,100
100,34
79,31
60,72
15,12
34,18
13,68
6,84
3,74
38,78
69,7
16,49
9,54
10,87
35,46
