source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
84,23,1,0.8888888888888888,0.82,0.0981370597646669,0.901588969123762,95,92,88,94,88,82,41.56114346987302,1,1,2,0.0101255378844019,0.0098621577818889,0.1006534935076533,0.0991686369823883,0.0094145225429129,0.0100388553431175,0.0101343555752797,0.0098098028199341,0.0
84,25,1,0.88,0.8585858585858586,0.0970818225628963,0.9247875472646448,95,93,88,96,88,85,43.08888019987469,1,1,2,0.0101255378844019,0.009961229401464,0.1006534935076533,0.0996695451731294,0.0094145225429129,0.0102494710300879,0.0101343555752797,0.009906975696973,0.0
84,26,1,0.89,0.85,0.097140503548488,0.9200082514604904,95,94,88,97,89,85,43.08886152184175,1,1,2,0.0101255378844019,0.0100432421079614,0.1006534935076533,0.1001601580713965,0.0094145225429129,0.0103530147934714,0.0101343555752797,0.0100207111121695,0.0
84,27,1,0.9,0.86,0.0971979491449093,0.9260705583459882,95,95,88,98,90,86,43.59684875464817,1,1,2,0.0101255378844019,0.0101218087149509,0.1006534935076533,0.1006758457520095,0.0094145225429129,0.0104587306365286,0.0101343555752797,0.0101468435918343,0.0
84,31,1,0.89,0.85,0.097140503548488,0.9200082514604904,95,94,88,97,89,85,43.09244967569682,1,1,2,0.0101255378844019,0.0100322526343175,0.1006534935076533,0.1001577042115984,0.0094145225429129,0.0103497009092764,0.0101343555752797,0.0100318761157621,0.0
84,33,1,0.9292929292929292,0.8484848484848485,0.0983229254081606,0.918705142445595,95,96,88,95,92,84,42.579342460869285,0,1,2,0.0101255378844019,0.0102156786138705,0.1006534935076533,0.1011595256889967,0.0094145225429129,0.0101398145069504,0.0101343555752797,0.0102438430334742,0.0
84,35,1,0.898989898989899,0.84,0.0981850250920201,0.9139076937674137,95,93,88,96,89,84,42.58319380359067,1,1,2,0.0101255378844019,0.0099395224653575,0.1006534935076533,0.0996545572047838,0.0094145225429129,0.0102446583660061,0.0101343555752797,0.009926245084109,0.0
84,36,1,0.91,0.8686868686868687,0.0972541979580719,0.9308318779482608,95,96,88,97,91,86,43.602756899118205,1,1,2,0.0101255378844019,0.0102177453626856,0.1006534935076533,0.1011517673012489,0.0094145225429129,0.0103482390314479,0.0101343555752797,0.0102393867153872,0.0
84,38,1,0.89,0.86,0.097140503548488,0.9260705583459882,95,94,88,98,89,86,43.59808150277609,1,1,2,0.0101255378844019,0.0100437537184601,0.1006534935076533,0.100152807412416,0.0094145225429129,0.0104579343781654,0.0101343555752797,0.0100174608682174,0.0
84,39,1,0.91,0.84,0.0972541979580719,0.9139076937674137,95,96,88,96,91,84,42.586781957445744,1,1,2,0.0101255378844019,0.0102254132913573,0.1006534935076533,0.1011420969296197,0.0094145225429129,0.0102413953993231,0.0101343555752797,0.0102269475406617,0.0
84,40,1,0.94,0.8,0.0974161263596005,0.889108448948774,95,99,88,92,94,80,40.55196973403617,1,1,2,0.0101255378844019,0.0104944676232276,0.1006534935076533,0.1026493471912791,0.0094145225429129,0.0098193472288988,0.0101343555752797,0.0105532831283891,0.0
84,41,1,0.9,0.82,0.0971979491449093,0.901588969123762,95,95,88,94,90,82,41.56596692205717,1,1,2,0.0101255378844019,0.010131404682073,0.1006534935076533,0.1006808548730808,0.0094145225429129,0.0100332803665142,0.0101343555752797,0.010138021224355,0.0
84,44,1,0.93,0.81,0.0973632517795095,0.8953693187778983,95,98,88,93,93,81,41.06120329043352,1,1,2,0.0101255378844019,0.0104037771464946,0.1006534935076533,0.1021509630440582,0.0094145225429129,0.0099246031124626,0.0101343555752797,0.010447541873166,0.0
84,45,1,0.86,0.8585858585858586,0.0969605915157398,0.9247875472646448,95,91,88,96,86,85,43.08402142812562,1,1,2,0.0101255378844019,0.0097475389990241,0.1006534935076533,0.0986575966531913,0.0094145225429129,0.0102552521271812,0.0101343555752797,0.009726820239677,0.0
84,46,1,0.89,0.87,0.097140503548488,0.9320953024731764,95,94,88,99,89,87,44.10489103271894,1,1,2,0.0101255378844019,0.0100225863173786,0.1006534935076533,0.1001554348738463,0.0094145225429129,0.0105645458874079,0.0101343555752797,0.0100411473960135,0.0
84,47,1,0.9191919191919192,0.8673469387755102,0.0982779263576305,0.9296421084270902,95,95,88,95,91,85,43.09005790273826,0,1,2,0.0101255378844019,0.0101262027978429,0.1006534935076533,0.1006659673146434,0.0094145225429129,0.0101388976789875,0.0101343555752797,0.0101389626900157,0.0
84,49,1,0.8787878787878788,0.865979381443299,0.0980880402542949,0.928531145399302,95,91,88,93,87,84,42.58192318569668,0,1,2,0.0101255378844019,0.009769283605143,0.1006534935076533,0.0986778005470466,0.0094145225429129,0.0099265875985191,0.0101343555752797,0.0097099556060843,0.0
84,51,1,0.8888888888888888,0.84,0.0981370597646669,0.9139076937674137,95,92,88,96,88,84,42.57954959635383,1,1,2,0.0101255378844019,0.0098463831536334,0.1006534935076533,0.0991612225753218,0.0094145225429129,0.0102481662763346,0.0101343555752797,0.0098245926016826,0.0
84,53,1,0.89,0.8282828282828283,0.097140503548488,0.9064232609850328,95,94,88,93,89,82,41.56233935635231,1,1,2,0.0101255378844019,0.0100262254033988,0.1006534935076533,0.1001824996223199,0.0094145225429129,0.0099328638248977,0.0101343555752797,0.0100488671460516,0.0
84,56,1,0.92,0.8282828282828283,0.0973092870018909,0.9064232609850328,95,97,88,93,92,82,41.57176336043048,1,1,2,0.0101255378844019,0.0103045213976029,0.1006534935076533,0.1016625478692754,0.0094145225429129,0.0099241974767016,0.0101343555752797,0.010354282814046,0.0
84,57,1,0.9,0.8469387755102041,0.0971979491449093,0.9174772031921674,95,95,88,93,90,83,42.07505760237207,1,1,2,0.0101255378844019,0.0101279008764909,0.1006534935076533,0.1006609205275992,0.0094145225429129,0.0099309127718328,0.0101343555752797,0.0101344202632563,0.0
84,59,1,0.85,0.8,0.096897955474709,0.889108448948774,95,90,88,92,85,80,40.54609002935244,1,1,2,0.0101255378844019,0.0096342634929771,0.1006534935076533,0.0981568573150775,0.0094145225429129,0.0098246077610435,0.0101343555752797,0.00964478032419,0.0
84,60,1,0.8686868686868687,0.82,0.0980379314214703,0.901588969123762,95,90,88,94,86,82,41.56590932659168,1,1,2,0.0101255378844019,0.0096677498166053,0.1006534935076533,0.0981445080829571,0.0094145225429129,0.0100340800920199,0.0101343555752797,0.0096029805860957,0.0
84,63,1,0.93,0.7959183673469388,0.0973632517795095,0.8863636363636364,95,98,88,88,93,78,39.54779015880158,1,1,2,0.0101255378844019,0.010398090901601,0.1006534935076533,0.1021583535920883,0.0094145225429129,0.0093905394206493,0.0101343555752797,0.0104565702622502,0.0
84,65,1,0.898989898989899,0.8181818181818182,0.0981850250920201,0.9002223045606338,95,93,88,92,89,81,41.0615142820185,1,1,2,0.0101255378844019,0.0099328981858971,0.1006534935076533,0.0996619363598642,0.0094145225429129,0.0098239055371541,0.0101343555752797,0.0099374933997502,0.0
84,66,1,0.8484848484848485,0.8144329896907216,0.097934297244492,0.8977272727272727,95,88,88,88,84,79,40.04793010518718,1,1,2,0.0101255378844019,0.0094748399187968,0.1006534935076533,0.097182344043443,0.0094145225429129,0.0094037165725217,0.0101343555752797,0.0094157225940582,0.0
84,67,1,0.86,0.8383838383838383,0.0969605915157398,0.9125839565521006,95,91,88,94,86,83,42.06186047182148,1,1,2,0.0101255378844019,0.0097739773928569,0.1006534935076533,0.0986872875736029,0.0094145225429129,0.0100469102839706,0.0101343555752797,0.0097073705322392,0.0
84,68,1,0.88,0.8282828282828283,0.0970818225628963,0.9064232609850328,95,93,88,93,88,82,41.55387424713247,1,1,2,0.0101255378844019,0.0099346491099642,0.1006534935076533,0.0996665396079161,0.0094145225429129,0.0099420150134449,0.0101343555752797,0.0099372615223644,0.0
84,69,1,0.89,0.83,0.097140503548488,0.9077681764640998,95,94,88,95,89,83,42.07511365575384,1,1,2,0.0101255378844019,0.0100405642086059,0.1006534935076533,0.1001574562238582,0.0094145225429129,0.0101388780710069,0.0101343555752797,0.0100228158762457,0.0
84,71,1,0.9191919191919192,0.8571428571428571,0.0982779263576305,0.9235789439804392,95,95,88,94,91,84,42.58076319038921,1,1,2,0.0101255378844019,0.0101251857719295,0.1006534935076533,0.1006807687193198,0.0094145225429129,0.0100398782293063,0.0101343555752797,0.0101456846341123,0.0
84,73,1,0.89,0.81,0.097140503548488,0.8953693187778983,95,94,88,93,89,81,41.068602034462046,1,1,2,0.0101255378844019,0.010013940982256,0.1006534935076533,0.1001699766621432,0.0094145225429129,0.0099178744340478,0.0101343555752797,0.0100560319768276,0.0
84,75,1,0.87,0.82,0.0970218659037048,0.901588969123762,95,92,88,94,87,82,41.56230249470367,1,1,2,0.0101255378844019,0.0098634711905674,0.1006534935076533,0.0991785609582431,0.0094145225429129,0.0100374322974042,0.0101343555752797,0.0098134539248609,0.0
84,76,1,0.8979591836734694,0.8163265306122449,0.09921548899285,0.8989331499509895,95,91,88,90,88,80,40.53888959853848,1,1,2,0.0101255378844019,0.009751671528408,0.1006534935076533,0.0987019636939121,0.0094145225429129,0.0096228664267351,0.0101343555752797,0.0097378868031312,0.0
84,79,1,0.8686868686868687,0.797979797979798,0.0980379314214703,0.8876964855766021,95,90,88,90,86,79,40.03821151402258,1,1,2,0.0101255378844019,0.0096631952663998,0.1006534935076533,0.0981864372526115,0.0094145225429129,0.0096159855636336,0.0101343555752797,0.0096229312906479,0.0
84,88,1,0.89,0.77,0.097140503548488,0.8700703833082197,95,94,88,89,89,77,39.02223959861087,1,1,2,0.0101255378844019,0.0100200689205804,0.1006534935076533,0.1001649330112915,0.0094145225429129,0.0095064472326055,0.0101343555752797,0.0100488070567273,0.0
84,93,1,0.89,0.8,0.097140503548488,0.889108448948774,95,94,88,92,89,80,40.55570329581721,1,1,2,0.0101255378844019,0.0100185135308321,0.1006534935076533,0.1001752426563173,0.0094145225429129,0.0098161063927885,0.0101343555752797,0.0100536749821411,0.0
84,94,1,0.9,0.7835051546391752,0.0971979491449093,0.8787448511194725,95,95,88,85,90,76,38.52374967224697,1,1,2,0.0101255378844019,0.0101166793882113,0.1006534935076533,0.1006656843672964,0.0094145225429129,0.0090785977080171,0.0101343555752797,0.0101491678699368,0.0
84,99,1,0.8888888888888888,0.75,0.0981370597646669,0.857156851654677,95,92,88,87,88,75,38.00978053403265,1,1,2,0.0101255378844019,0.0098474347623257,0.1006534935076533,0.099168411648509,0.0094145225429129,0.0092922512421582,0.0101343555752797,0.0098270123716656,0.0
84,125,0,0.0,0.0,0.0,0.0,95,0,88,0,0,0,0.0,0,0,-1,0.0101255378844019,0.0099999999999999,0.1006534935076533,0.099994509879683,0.0094145225429129,0.0,0.0101343555752797,0.0,Unknown
84,126,0,0.0,0.0,0.0,0.0,95,0,88,0,0,0,0.0,0,0,-1,0.0101255378844019,0.0099999999999999,0.1006534935076533,0.099994509879683,0.0094145225429129,0.0,0.0101343555752797,0.0,Unknown
84,136,0,0.0,0.0,0.0,0.0,95,0,88,0,0,0,0.0,0,0,-1,0.0101255378844019,0.0099999999999999,0.1006534935076533,0.099994509879683,0.0094145225429129,0.0,0.0101343555752797,0.0,Unknown
84,149,0,0.0,0.0,0.0,0.0,95,0,88,0,0,0,0.0,0,0,-1,0.0101255378844019,0.0099999999999999,0.1006534935076533,0.099994509879683,0.0094145225429129,0.0,0.0101343555752797,0.0,Unknown
84,172,0,0.0,0.0,0.0,0.0,95,0,88,0,0,0,0.0,0,0,-1,0.0101255378844019,0.0099999999999999,0.1006534935076533,0.099994509879683,0.0094145225429129,0.0,0.0101343555752797,0.0,Unknown
85,2,1,0.87,0.91,0.0964877940048548,0.953520163750596,94,93,92,99,87,91,46.14336799600444,1,1,2,0.0100280990462576,0.0099386654759121,0.1001725818310924,0.0996619729048641,0.0098330186819415,0.0105657377213956,0.0100431758295739,0.0099294656806348,0.0
85,3,1,0.89,0.9191919191919192,0.0966278851758238,0.9583727150068312,94,95,92,98,89,91,46.145741585347295,1,1,2,0.0100280990462576,0.0101310412772226,0.1001725818310924,0.1006662000024986,0.0098330186819415,0.0104587746516452,0.0100431758295739,0.0101323952912299,0.0
85,6,1,0.8787878787878788,0.9,0.0975365743744728,0.9478411467100528,94,92,92,98,87,90,45.635343901549376,1,1,2,0.0100280990462576,0.0098387598473728,0.1001725818310924,0.0991413401668104,0.0098330186819415,0.0104599919090698,0.0100431758295739,0.0098246583611378,0.0
85,8,1,0.8686868686868687,0.9292929292929292,0.0974749749211606,0.9639984073082948,94,91,92,99,86,92,46.651373412426565,1,1,2,0.0100280990462576,0.0097628606984082,0.1001725818310924,0.0986797872374258,0.0098330186819415,0.0105680150137226,0.0100431758295739,0.0097160702613543,0.0
85,10,1,0.87,0.91,0.0964877940048548,0.953520163750596,94,93,92,99,87,91,46.14336799600444,1,1,2,0.0100280990462576,0.0099612959188462,0.1001725818310924,0.0996644502543284,0.0098330186819415,0.0105660027997956,0.0100431758295739,0.0099046263064126,0.0
85,11,1,0.9292929292929292,0.89,0.0978255202637206,0.9421286825613084,94,97,92,97,92,89,45.13440708347825,1,1,2,0.0100280990462576,0.0103193061223868,0.1001725818310924,0.1016601176129646,0.0098330186819415,0.0103475702407397,0.0100431758295739,0.0103371844055674,0.0
85,12,1,0.9090909090909092,0.88,0.097713591750833,0.9363821838346236,94,95,92,96,90,88,44.62757794086936,1,1,2,0.0100280990462576,0.0101208727423175,0.1001725818310924,0.1006362154470311,0.0098330186819415,0.0102403684584232,0.0100431758295739,0.0101334544076626,0.0
85,14,1,0.88,0.91,0.0965585847561423,0.953520163750596,94,94,92,99,88,91,46.14456388248372,1,1,2,0.0100280990462576,0.0100450312500974,0.1001725818310924,0.1001652754055167,0.0098330186819415,0.0105647632646516,0.0100431758295739,0.0100207778951392,0.0
85,15,1,0.9,0.91,0.0966957418367618,0.953520163750596,94,96,92,99,90,91,46.14690158065477,1,1,2,0.0100280990462576,0.0102282715732882,0.1001725818310924,0.1011667423017283,0.0098330186819415,0.0105625041505701,0.0100431758295739,0.0102324699080073,0.0
85,17,1,0.89,0.88,0.0966278851758238,0.9363821838346236,94,95,92,96,89,88,44.61680896886636,1,1,2,0.0100280990462576,0.010117694120577,0.1001725818310924,0.1006609089675525,0.0098330186819415,0.0102499365996294,0.0100431758295739,0.0101457177560212,0.0
85,20,1,0.9090909090909092,0.88,0.097713591750833,0.9363821838346236,94,95,92,96,90,88,44.62411710903947,1,1,2,0.0100280990462576,0.0101190399671901,0.1001725818310924,0.1006460101970077,0.0098330186819415,0.0102440680581456,0.0100431758295739,0.0101391594891313,0.0
85,21,1,0.8888888888888888,0.8787878787878788,0.0975968491083589,0.935537956122065,94,93,92,94,88,87,44.11837757260106,1,1,2,0.0100280990462576,0.0099261233489375,0.1001725818310924,0.0996741604375131,0.0098330186819415,0.0100347113712747,0.0100431758295739,0.0099488720189431,0.0
85,22,1,0.8686868686868687,0.9191919191919192,0.0974749749211606,0.9583727150068312,94,91,92,98,86,91,46.14091967524688,1,1,2,0.0100280990462576,0.00976021535633,0.1001725818310924,0.0986650119754691,0.0098330186819415,0.0104644424575584,0.0100431758295739,0.0097140453212829,0.0
85,26,1,0.898989898989899,0.89,0.0976558414010985,0.9421286825613084,94,94,92,97,89,89,45.12853437160653,1,1,2,0.0100280990462576,0.0100432421079614,0.1001725818310924,0.1001601580713965,0.0098330186819415,0.0103530147934714,0.0100431758295739,0.0100207111121695,0.0
85,27,1,0.89,0.9,0.0966278851758238,0.9478411467100528,94,95,92,98,89,90,45.63652160441295,1,1,2,0.0100280990462576,0.0101218087149509,0.1001725818310924,0.1006758457520095,0.0098330186819415,0.0104587306365286,0.0100431758295739,0.0101468435918343,0.0
85,28,1,0.88,0.9,0.0965585847561423,0.9478411467100528,94,94,92,98,88,90,45.6365584660616,1,1,2,0.0100280990462576,0.0100263989315481,0.1001725818310924,0.1001603306375625,0.0098330186819415,0.0104587626724924,0.0100431758295739,0.0100388417618978,0.0
85,30,1,0.9175257731958762,0.8888888888888888,0.0997787944750354,0.941297609649228,94,92,92,95,89,88,44.625187102543904,0,1,2,0.0100280990462576,0.0098398582451247,0.1001725818310924,0.0991610766124907,0.0098330186819415,0.0101350374820148,0.0100431758295739,0.0098326861708458,0.0
85,31,1,0.898989898989899,0.89,0.0976558414010985,0.9421286825613084,94,94,92,97,89,89,45.1321225254616,1,1,2,0.0100280990462576,0.0100322526343175,0.1001725818310924,0.1001577042115984,0.0098330186819415,0.0103497009092764,0.0100431758295739,0.0100318761157621,0.0
85,32,1,0.86,0.898989898989899,0.0964154643241915,0.9470228904691078,94,92,92,96,86,89,45.12614259864796,1,1,2,0.0100280990462576,0.0098386123095061,0.1001725818310924,0.0991659083862762,0.0098330186819415,0.0102548292675443,0.0100431758295739,0.0098360555476441,0.0
85,33,1,0.9,0.87,0.0966957418367618,0.930601045903214,94,96,92,95,90,87,44.11338348355479,1,1,2,0.0100280990462576,0.0102156786138705,0.1001725818310924,0.1011595256889967,0.0098330186819415,0.0101398145069504,0.0100431758295739,0.0102438430334742,0.0
85,35,1,0.87,0.898989898989899,0.0964877940048548,0.9470228904691078,94,93,92,96,87,89,45.1320866342898,1,1,2,0.0100280990462576,0.0099395224653575,0.1001725818310924,0.0996545572047838,0.0098330186819415,0.0102446583660061,0.0100431758295739,0.009926245084109,0.0
85,36,1,0.9,0.89,0.0966957418367618,0.9421286825613084,94,96,92,97,90,89,45.13320976794864,1,1,2,0.0100280990462576,0.0102177453626856,0.1001725818310924,0.1011517673012489,0.0098330186819415,0.0103482390314479,0.0100431758295739,0.0102393867153872,0.0
85,42,1,0.88,0.9,0.0965585847561423,0.9478411467100528,94,94,92,98,88,90,45.63775435254087,1,1,2,0.0100280990462576,0.0100621977869347,0.1001725818310924,0.1001748847473403,0.0098330186819415,0.0104576182184568,0.0100431758295739,0.0100048544211884,0.0
85,43,1,0.898989898989899,0.86,0.0976558414010985,0.9247846462815816,94,94,92,94,89,86,43.60318990898067,1,1,2,0.0100280990462576,0.0100171678861956,0.1001725818310924,0.1001600484127178,0.0098330186819415,0.0100362481284256,0.0100431758295739,0.0100501563215224,0.0
85,44,1,0.92,0.85,0.0968273006691928,0.9189323438868724,94,98,92,93,92,85,43.1008761401983,1,1,2,0.0100280990462576,0.0104037771464946,0.1001725818310924,0.1021509630440582,0.0098330186819415,0.0099246031124626,0.0100431758295739,0.010447541873166,0.0
85,46,1,0.898989898989899,0.91,0.0976558414010985,0.953520163750596,94,94,92,99,89,91,46.14456388248372,1,1,2,0.0100280990462576,0.0100225863173786,0.1001725818310924,0.1001554348738463,0.0098330186819415,0.0105645458874079,0.0100431758295739,0.0100411473960135,0.0
85,47,1,0.89,0.87,0.0966278851758238,0.930601045903214,94,95,92,95,89,87,44.11487894448942,1,1,2,0.0100280990462576,0.0101262027978429,0.1001725818310924,0.1006659673146434,0.0098330186819415,0.0101388976789875,0.0100431758295739,0.0101389626900157,0.0
85,48,1,0.86,0.8888888888888888,0.0964154643241915,0.941297609649228,94,92,92,95,86,88,44.61447429695605,1,1,2,0.0100280990462576,0.0098417901197348,0.1001725818310924,0.0991708328078153,0.0098330186819415,0.0101519376670965,0.0100431758295739,0.0098335436896229,0.0
85,49,1,0.85,0.85,0.0963415449802169,0.9189323438868724,94,91,92,93,85,85,43.09870094125966,1,1,2,0.0100280990462576,0.009769283605143,0.1001725818310924,0.0986778005470466,0.0098330186819415,0.0099265875985191,0.0100431758295739,0.0097099556060843,0.0
85,50,1,0.9292929292929292,0.86,0.0978255202637206,0.9247846462815816,94,97,92,94,92,86,43.61620556923426,1,1,2,0.0100280990462576,0.0103080216145475,0.1001725818310924,0.1016452056241303,0.0098330186819415,0.0100242022611737,0.0100431758295739,0.0103440666949805,0.0
85,51,1,0.8787878787878788,0.88,0.0975365743744728,0.9363821838346236,94,92,92,96,87,88,44.619222446118606,1,1,2,0.0100280990462576,0.0098463831536334,0.1001725818310924,0.0991612225753218,0.0098330186819415,0.0102481662763346,0.0100431758295739,0.0098245926016826,0.0
85,52,1,0.87,0.9,0.0964877940048548,0.9478411467100528,94,93,92,98,87,90,45.637736168925166,1,1,2,0.0100280990462576,0.0099587381681235,0.1001725818310924,0.0996840034538964,0.0098330186819415,0.0104577899874687,0.0100431758295739,0.0099171167728829,0.0
85,54,1,0.8686868686868687,0.8469387755102041,0.0974749749211606,0.9172530729327606,94,91,92,89,86,83,42.07032961541948,1,1,2,0.0100280990462576,0.0097544774248605,0.1001725818310924,0.0986702897242795,0.0098330186819415,0.0095163443114687,0.0100431758295739,0.0097233462192773,0.0
85,55,1,0.9090909090909092,0.8686868686868687,0.097713591750833,0.9297433126384826,94,95,92,93,90,86,43.59829480954927,1,1,2,0.0100280990462576,0.0101312052850411,0.1001725818310924,0.1006732688467165,0.0098330186819415,0.0099308860948103,0.0100431758295739,0.010136629857666,0.0
85,56,1,0.91,0.85,0.0967621993912888,0.9189323438868724,94,97,92,93,91,85,43.10098247301556,1,1,2,0.0100280990462576,0.0103045213976029,0.1001725818310924,0.1016625478692754,0.0098330186819415,0.0099241974767016,0.0100431758295739,0.010354282814046,0.0
85,57,1,0.89,0.85,0.0966278851758238,0.9189323438868724,94,95,92,93,89,85,43.09380325207805,1,1,2,0.0100280990462576,0.0101279008764909,0.1001725818310924,0.1006609205275992,0.0098330186819415,0.0099309127718328,0.0100431758295739,0.0101344202632563,0.0
85,58,1,0.8787878787878788,0.88,0.0975365743744728,0.9363821838346236,94,92,92,96,87,88,44.61552064341628,1,1,2,0.0100280990462576,0.0098432584706671,0.1001725818310924,0.0991486035891579,0.0098330186819415,0.0102514019020341,0.0100431758295739,0.0098226486645039,0.0
85,59,1,0.8585858585858586,0.8585858585858586,0.0974120065911082,0.9239130434782608,94,90,92,92,85,85,43.094982860051566,1,1,2,0.0100280990462576,0.0096342634929771,0.1001725818310924,0.0981568573150775,0.0098330186819415,0.0098246077610435,0.0100431758295739,0.00964478032419,0.0
85,60,1,0.84,0.86,0.096265982984154,0.9247846462815816,94,90,92,94,84,86,43.60558217635646,1,1,2,0.0100280990462576,0.0096677498166053,0.1001725818310924,0.0981445080829571,0.0098330186819415,0.0100340800920199,0.0100431758295739,0.0096029805860957,0.0
85,61,1,0.8673469387755102,0.8888888888888888,0.0985065235190982,0.941297609649228,94,89,92,95,85,88,44.61431963331486,1,1,2,0.0100280990462576,0.0095567584543058,0.1001725818310924,0.0977205825511247,0.0098330186819415,0.0101516970594051,0.0100431758295739,0.0095461828941414,0.0
85,62,1,0.89,0.8585858585858586,0.0966278851758238,0.9239130434782608,94,95,92,92,89,85,43.096307626217374,1,1,2,0.0100280990462576,0.0101243607645531,0.1001725818310924,0.1006412490456465,0.0098330186819415,0.0098240987608487,0.0100431758295739,0.0101312056075004,0.0
85,64,1,0.87,0.86,0.0964877940048548,0.9247846462815816,94,93,92,94,87,86,43.60567714717077,1,1,2,0.0100280990462576,0.0099308644491059,0.1001725818310924,0.0996567547391252,0.0098330186819415,0.0100337413824786,0.0100431758295739,0.0099363512053212,0.0
85,65,1,0.9081632653061223,0.8585858585858586,0.098705904211863,0.9239130434782608,94,93,92,92,89,85,43.10118713178328,1,1,2,0.0100280990462576,0.0099328981858971,0.1001725818310924,0.0996619363598642,0.0098330186819415,0.0098239055371541,0.0100431758295739,0.0099374933997502,0.0
85,68,1,0.87,0.85,0.0964877940048548,0.9189323438868724,94,93,92,93,87,85,43.08183987777279,1,1,2,0.0100280990462576,0.0099346491099642,0.1001725818310924,0.0996665396079161,0.0098330186819415,0.0099420150134449,0.0100431758295739,0.0099372615223644,0.0
85,69,1,0.88,0.8888888888888888,0.0965585847561423,0.941297609649228,94,94,92,95,88,88,44.62400648645296,1,1,2,0.0100280990462576,0.0100405642086059,0.1001725818310924,0.1001574562238582,0.0098330186819415,0.0101388780710069,0.0100431758295739,0.0100228158762457,0.0
85,71,1,0.89,0.8787878787878788,0.0966278851758238,0.935537956122065,94,95,92,94,89,87,44.10749506478419,1,1,2,0.0100280990462576,0.0101251857719295,0.1001725818310924,0.1006807687193198,0.0098330186819415,0.0100398782293063,0.0100431758295739,0.0101456846341123,0.0
85,73,1,0.88,0.85,0.0965585847561423,0.9189323438868724,94,94,92,93,88,85,43.10827488422682,1,1,2,0.0100280990462576,0.010013940982256,0.1001725818310924,0.1001699766621432,0.0098330186819415,0.0099178744340478,0.0100431758295739,0.0100560319768276,0.0
85,76,1,0.85,0.8383838383838383,0.0963415449802169,0.9121429881975054,94,91,92,90,85,83,42.06810871112357,1,1,2,0.0100280990462576,0.009751671528408,0.1001725818310924,0.0987019636939121,0.0098330186819415,0.0096228664267351,0.0100431758295739,0.0097378868031312,0.0
85,78,1,0.9,0.8367346938775511,0.0966957418367618,0.9113361601724934,94,96,92,88,90,82,41.57586387903388,1,1,2,0.0100280990462576,0.010221478917323,0.1001725818310924,0.1011569602853584,0.0098330186819415,0.0094020226597289,0.0100431758295739,0.0102368157693343,0.0
85,79,1,0.84,0.8571428571428571,0.096265982984154,0.923132662754102,94,90,92,90,84,84,42.58585086277693,1,1,2,0.0100280990462576,0.0096631952663998,0.1001725818310924,0.0981864372526115,0.0098330186819415,0.0096159855636336,0.0100431758295739,0.0096229312906479,0.0
85,80,1,0.8877551020408163,0.8762886597938144,0.0986084048621044,0.9341223373106984,94,91,92,90,87,85,43.09884842549481,0,1,2,0.0100280990462576,0.0097480720388718,0.1001725818310924,0.0986674563666931,0.0098330186819415,0.0096134991835573,0.0100431758295739,0.0097287303845235,0.0
85,82,1,0.88,0.8888888888888888,0.0965585847561423,0.941297609649228,94,94,92,95,88,88,44.62292122256019,1,1,2,0.0100280990462576,0.0100342681553562,0.1001725818310924,0.1001750468040147,0.0098330186819415,0.0101409800023905,0.0100431758295739,0.0100364460960611,0.0
85,83,1,0.89,0.8571428571428571,0.0966278851758238,0.923132662754102,94,95,92,90,89,84,42.58716039810347,1,1,2,0.0100280990462576,0.010127581744624,0.1001725818310924,0.1006632061659276,0.0098330186819415,0.0096150412711093,0.0100431758295739,0.0101366427452829,0.0
85,86,1,0.8979591836734694,0.77,0.0986576844247541,0.8707377005864086,94,92,92,85,88,77,39.02843121292431,1,1,2,0.0100280990462576,0.0098370393689654,0.1001725818310924,0.099193197102946,0.0098330186819415,0.0090826915611136,0.0100431758295739,0.0098481643548117,0.0
85,87,1,0.87,0.83,0.0964877940048548,0.9071173687500464,94,93,92,91,87,83,42.07659499067079,1,1,2,0.0100280990462576,0.0099204345538444,0.1001725818310924,0.0996617256238071,0.0098330186819415,0.0097192237866126,0.0100431758295739,0.0099498568511594,0.0
85,88,1,0.88,0.8282828282828283,0.0965585847561423,0.9062018310901973,94,94,92,89,88,82,41.57236618555534,1,1,2,0.0100280990462576,0.0100200689205804,0.1001725818310924,0.1001649330112915,0.0098330186819415,0.0095064472326055,0.0100431758295739,0.0100488070567273,0.0
85,89,1,0.9,0.78,0.0966957418367618,0.8769028133059114,94,96,92,86,90,78,39.53905518629932,1,1,2,0.0100280990462576,0.0102031765283971,0.1001725818310924,0.1011419752337741,0.0098330186819415,0.0091869846722158,0.0100431758295739,0.0102505515263527,0.0
85,90,1,0.9090909090909092,0.8469387755102041,0.097713591750833,0.9172530729327606,94,95,92,89,90,83,42.082670382715975,1,1,2,0.0100280990462576,0.0101347966756399,0.1001725818310924,0.1006634133815163,0.0098330186819415,0.0095061513755037,0.0100431758295739,0.0101276738784964,0.0
